id;millis;accX;accY;accZ;gyrX;gyrY;gyrZ;magX;magY;magZ;temp;insert_time
450083 ; 373324 ; -247.852 ; 34.8633 ; 1045.31 ; 0.0 ; 0.0 ; -0.1634 ; -16.5 ; -34.08 ; 48.03 ; 45.5407 ; 2024-08-01 19:19:41
450084 ; 373349 ; -158.594 ; -33.5938 ; 1003.61 ; 0.0 ; 0.0 ; -0.2107 ; -15.15 ; -33.18 ; 50.37 ; 45.4736 ; 2024-08-01 19:19:41
450085 ; 373374 ; -224.902 ; -84.4727 ; 982.519 ; 0.0 ; 0.0 ; 0.313 ; -16.32 ; -33.09 ; 48.45 ; 45.5599 ; 2024-08-01 19:19:41
450086 ; 373399 ; -221.68 ; -110.254 ; 998.926 ; 0.0 ; 0.0 ; 0.374 ; -14.85 ; -33.15 ; 49.95 ; 45.4928 ; 2024-08-01 19:19:41
450087 ; 373424 ; -217.383 ; -132.324 ; 1104.3 ; 0.0 ; 0.0 ; 0.1847 ; -14.61 ; -35.04 ; 50.76 ; 45.5119 ; 2024-08-01 19:19:41
450088 ; 373449 ; -261.719 ; -108.105 ; 1072.66 ; 0.0 ; 0.0 ; -0.6763 ; -14.16 ; -32.31 ; 50.34 ; 45.5503 ; 2024-08-01 19:19:41
450089 ; 373474 ; -241.699 ; -89.6484 ; 989.062 ; 0.0 ; 0.0 ; -0.8336 ; -14.04 ; -33.39 ; 51.99 ; 45.4448 ; 2024-08-01 19:19:41
450090 ; 373499 ; -229.199 ; -49.3164 ; 942.773 ; 0.0 ; 0.0 ; -1.3695 ; -13.74 ; -34.08 ; 50.37 ; 45.4928 ; 2024-08-01 19:19:41
450091 ; 373524 ; -291.309 ; 37.5977 ; 773.731 ; 0.0 ; 0.0 ; -1.2137 ; -15.15 ; -31.8 ; 47.7 ; 45.5599 ; 2024-08-01 19:19:41
450092 ; 373549 ; -251.074 ; -104.883 ; 1022.95 ; 0.0 ; 0.0 ; 0.1863 ; -17.4 ; -33.0 ; 50.1 ; 45.5215 ; 2024-08-01 19:19:41
450093 ; 373574 ; -306.738 ; -40.918 ; 967.871 ; 0.0 ; 0.0 ; -0.2168 ; -16.2 ; -33.06 ; 49.53 ; 45.4065 ; 2024-08-01 19:19:41
450094 ; 373599 ; -142.383 ; -57.8125 ; 1088.09 ; 0.0 ; 0.0 ; -1.0824 ; -13.23 ; -32.37 ; 49.92 ; 45.5599 ; 2024-08-01 19:19:41
450095 ; 373624 ; -259.277 ; -100.879 ; 955.078 ; 0.0 ; 0.0 ; -0.4168 ; -17.31 ; -32.82 ; 49.77 ; 45.5407 ; 2024-08-01 19:19:41
450096 ; 373649 ; -253.711 ; -60.9375 ; 901.562 ; 0.0 ; 0.0 ; -0.113 ; -14.91 ; -31.14 ; 51.03 ; 45.5023 ; 2024-08-01 19:19:41
450097 ; 373674 ; -190.039 ; -83.2031 ; 1046.48 ; 0.0 ; 0.0 ; 0.6244 ; -18.45 ; -33.75 ; 49.35 ; 45.4832 ; 2024-08-01 19:19:41
450098 ; 373699 ; -265.332 ; 8.5938 ; 1045.9 ; 0.0 ; 0.0 ; -0.6382 ; -15.99 ; -34.11 ; 50.82 ; 45.6078 ; 2024-08-01 19:19:41
450099 ; 373724 ; -205.078 ; -77.6367 ; 1056.74 ; 0.0 ; 0.0 ; 0.7038 ; -13.2 ; -33.24 ; 51.81 ; 45.4353 ; 2024-08-01 19:19:41
450100 ; 373749 ; -242.383 ; 94.2383 ; 865.527 ; 0.0 ; 0.0 ; 0.2107 ; -14.31 ; -33.3 ; 51.57 ; 45.5503 ; 2024-08-01 19:19:41
450101 ; 373774 ; -297.07 ; 49.0234 ; 851.758 ; 0.0 ; 0.0 ; -0.6305 ; -15.6 ; -35.22 ; 51.03 ; 45.6078 ; 2024-08-01 19:19:41
450102 ; 373799 ; -270.508 ; -72.8516 ; 967.285 ; 0.0 ; 0.0 ; 0.0595 ; -14.1 ; -33.12 ; 50.67 ; 45.5503 ; 2024-08-01 19:19:41
450103 ; 373824 ; -228.32 ; 9.2773 ; 1149.51 ; 0.0 ; 0.0 ; 1.1237 ; -15.18 ; -32.97 ; 50.07 ; 45.5886 ; 2024-08-01 19:19:41
450104 ; 373849 ; -264.648 ; -105.566 ; 996.289 ; 0.0 ; 0.0 ; -0.229 ; -15.12 ; -33.81 ; 49.56 ; 45.5024 ; 2024-08-01 19:19:41
450105 ; 373874 ; -257.422 ; 53.3203 ; 1040.23 ; 0.0 ; 0.0 ; -0.0565 ; -13.5 ; -32.22 ; 52.44 ; 45.4161 ; 2024-08-01 19:19:41
450106 ; 373899 ; -301.367 ; -69.1406 ; 999.219 ; 0.0 ; 0.0 ; -0.3939 ; -17.1 ; -33.15 ; 50.7 ; 45.5407 ; 2024-08-01 19:19:41
450107 ; 373924 ; -249.121 ; 37.8906 ; 1024.8 ; 0.0 ; 0.0 ; -0.9634 ; -15.24 ; -31.32 ; 50.88 ; 45.579 ; 2024-08-01 19:19:41
450108 ; 373949 ; -184.57 ; 14.1602 ; 917.773 ; 0.0 ; 0.0 ; -0.7832 ; -14.28 ; -33.9 ; 51.18 ; 45.4736 ; 2024-08-01 19:19:41
450109 ; 373974 ; -306.348 ; -120.41 ; 946.289 ; 0.0 ; 0.0 ; -0.4702 ; -14.82 ; -34.56 ; 50.49 ; 45.5886 ; 2024-08-01 19:19:41
450110 ; 373999 ; -207.617 ; -20.3125 ; 1128.71 ; 0.0 ; 0.0 ; 0.4366 ; -14.97 ; -32.76 ; 51.15 ; 45.5503 ; 2024-08-01 19:19:41
450111 ; 374024 ; -288.086 ; -10.8398 ; 800.391 ; 0.0 ; 0.0 ; -0.1618 ; -13.5 ; -33.0 ; 51.6 ; 45.5599 ; 2024-08-01 19:19:42
450112 ; 374049 ; -321.484 ; -17.5781 ; 949.316 ; 0.0 ; 0.0 ; -0.2092 ; -15.15 ; -33.6 ; 49.65 ; 45.6174 ; 2024-08-01 19:19:42
450113 ; 374074 ; -248.145 ; -10.1562 ; 968.75 ; 0.0 ; 0.0 ; 0.0031 ; -16.05 ; -33.12 ; 49.23 ; 45.5407 ; 2024-08-01 19:19:42
450114 ; 374099 ; -310.059 ; -6.3477 ; 1143.75 ; 0.0 ; 0.0 ; -0.4885 ; -16.08 ; -32.49 ; 50.91 ; 45.5215 ; 2024-08-01 19:19:42
450115 ; 374124 ; -259.473 ; -56.1523 ; 936.914 ; 0.0 ; 0.0 ; -0.1176 ; -16.68 ; -32.04 ; 49.65 ; 45.6461 ; 2024-08-01 19:19:42
450116 ; 374149 ; -254.492 ; -130.078 ; 995.606 ; 0.0 ; 0.0 ; -0.3206 ; -13.47 ; -31.98 ; 52.08 ; 45.6845 ; 2024-08-01 19:19:42
450117 ; 374174 ; -253.027 ; 46.3867 ; 919.824 ; 0.0 ; 0.0 ; -0.5832 ; -15.0 ; -31.2 ; 50.85 ; 45.4928 ; 2024-08-01 19:19:42
450118 ; 374199 ; -265.918 ; -6.0547 ; 985.156 ; 0.0 ; 0.0 ; -1.0305 ; -16.56 ; -33.06 ; 50.91 ; 45.7228 ; 2024-08-01 19:19:42
450119 ; 374224 ; -271.875 ; -43.9453 ; 990.43 ; 0.0 ; 0.0 ; -0.7847 ; -13.98 ; -34.23 ; 51.96 ; 45.5694 ; 2024-08-01 19:19:42
450120 ; 374249 ; -206.348 ; 57.6172 ; 850.195 ; 0.0 ; 0.0 ; -0.1832 ; -14.97 ; -32.91 ; 50.25 ; 45.4448 ; 2024-08-01 19:19:42
450121 ; 374274 ; -395.41 ; -78.418 ; 968.262 ; 0.0 ; 0.0 ; -0.2137 ; -13.05 ; -29.67 ; 50.04 ; 45.5311 ; 2024-08-01 19:19:42
450122 ; 374299 ; -230.859 ; 72.168 ; 854.199 ; 0.0 ; 0.0 ; -1.3191 ; -16.56 ; -29.91 ; 49.83 ; 45.5407 ; 2024-08-01 19:19:42
450123 ; 374324 ; -250.977 ; -20.6055 ; 1025.39 ; 0.0 ; 0.0 ; -0.2733 ; -16.08 ; -32.85 ; 51.15 ; 45.5407 ; 2024-08-01 19:19:42
450124 ; 374349 ; -278.613 ; -45.1172 ; 977.441 ; 0.0 ; 0.0 ; 0.429 ; -14.85 ; -32.01 ; 49.53 ; 45.5311 ; 2024-08-01 19:19:42
450125 ; 374374 ; -227.148 ; -67.6758 ; 804.297 ; 0.0 ; 0.0 ; -0.0595 ; -16.14 ; -32.97 ; 51.36 ; 45.5407 ; 2024-08-01 19:19:42
450126 ; 374399 ; -270.996 ; -46.875 ; 1050.68 ; 0.0 ; 0.0 ; -1.2702 ; -13.65 ; -31.8 ; 52.5 ; 45.5694 ; 2024-08-01 19:19:42
450127 ; 374424 ; -270.215 ; 53.7109 ; 867.285 ; 0.0 ; 0.0 ; -0.2305 ; -15.63 ; -31.47 ; 49.56 ; 45.5215 ; 2024-08-01 19:19:42
450128 ; 374449 ; -246.191 ; -19.1406 ; 976.843 ; 0.0 ; 0.0 ; -0.0336 ; -14.49 ; -33.72 ; 50.13 ; 45.464 ; 2024-08-01 19:19:42
450129 ; 374474 ; -185.645 ; -52.9297 ; 1098.83 ; 0.0 ; 0.0 ; -1.6015 ; -14.16 ; -32.07 ; 50.85 ; 45.4353 ; 2024-08-01 19:19:42
450130 ; 374499 ; -224.609 ; -33.8867 ; 982.812 ; 0.0 ; 0.0 ; 0.1252 ; -16.2 ; -33.12 ; 49.62 ; 45.5503 ; 2024-08-01 19:19:42
450131 ; 374524 ; -239.258 ; -38.3789 ; 956.738 ; 0.0 ; 0.0 ; -0.4519 ; -15.15 ; -35.7 ; 51.45 ; 45.4544 ; 2024-08-01 19:19:42
450132 ; 374549 ; -332.422 ; -13.3789 ; 1029.3 ; 0.0 ; 0.0 ; -0.5481 ; -15.15 ; -30.3 ; 50.7 ; 45.5215 ; 2024-08-01 19:19:42
450133 ; 374574 ; -256.445 ; -52.5391 ; 895.117 ; 0.0 ; 0.0 ; -0.8977 ; -14.16 ; -31.35 ; 51.36 ; 45.4736 ; 2024-08-01 19:19:42
450134 ; 374599 ; -254.15 ; -11.0677 ; 1099.2 ; 0.0 ; 0.0 ; -1.0929 ; -15.825 ; -31.725 ; 51.3 ; 45.5615 ; 2024-08-01 19:19:42
450135 ; 374624 ; -212.305 ; 34.082 ; 957.422 ; 0.0 ; 0.0 ; -0.8412 ; -16.17 ; -32.88 ; 51.3 ; 45.4832 ; 2024-08-01 19:19:42
450136 ; 374649 ; -227.832 ; -23.0469 ; 1030.08 ; 0.0 ; 0.0 ; -0.9115 ; -14.1 ; -32.16 ; 52.32 ; 45.5407 ; 2024-08-01 19:19:42
450137 ; 374674 ; -251.27 ; -60.0586 ; 995.606 ; 0.0 ; 0.0 ; -0.7389 ; -15.6 ; -32.1 ; 49.95 ; 45.5119 ; 2024-08-01 19:19:42
450138 ; 374699 ; -188.086 ; -3.125 ; 1158.98 ; 0.0 ; 0.0 ; -0.8351 ; -15.36 ; -30.69 ; 50.82 ; 45.4736 ; 2024-08-01 19:19:42
450139 ; 374724 ; -259.668 ; -38.0859 ; 930.957 ; 0.0 ; 0.0 ; -1.3725 ; -14.37 ; -30.72 ; 50.19 ; 45.6078 ; 2024-08-01 19:19:42
450140 ; 374749 ; -312.988 ; 29.0039 ; 1138.38 ; 0.0 ; 0.0 ; -0.5191 ; -14.94 ; -33.93 ; 50.85 ; 45.464 ; 2024-08-01 19:19:42
450141 ; 374774 ; -213.77 ; 37.4023 ; 1025.98 ; 0.0 ; 0.0 ; -1.7985 ; -14.55 ; -32.04 ; 49.77 ; 45.5407 ; 2024-08-01 19:19:42
450142 ; 374799 ; -204.102 ; -30.2734 ; 1083.2 ; 0.0 ; 0.0 ; -1.8336 ; -14.7 ; -35.91 ; 50.31 ; 45.4353 ; 2024-08-01 19:19:42
450143 ; 374824 ; -179.297 ; -86.1328 ; 1091.99 ; 0.0 ; 0.0 ; -0.6885 ; -15.72 ; -32.82 ; 50.43 ; 45.5119 ; 2024-08-01 19:19:42
450144 ; 374849 ; -291.992 ; 28.3203 ; 906.934 ; 0.0 ; 1.5649 ; -1.3756 ; -14.16 ; -34.74 ; 51.39 ; 45.464 ; 2024-08-01 19:19:42
450145 ; 374874 ; -331.445 ; -57.7148 ; 1075.68 ; 0.0 ; 0.0 ; -1.5924 ; -13.2 ; -33.9 ; 51.0 ; 45.4544 ; 2024-08-01 19:19:42
450146 ; 374899 ; -210.547 ; -39.3555 ; 944.434 ; 0.0 ; 0.0 ; -0.9023 ; -14.04 ; -31.29 ; 49.95 ; 45.5599 ; 2024-08-01 19:19:42
450147 ; 374924 ; -267.985 ; -73.5677 ; 1001.3 ; 0.0 ; 0.0 ; -0.3537 ; -15.925 ; -29.725 ; 50.025 ; 45.5535 ; 2024-08-01 19:19:42
450148 ; 374949 ; -285.254 ; -128.516 ; 1093.46 ; 0.0 ; 0.0 ; -0.6382 ; -15.06 ; -32.85 ; 49.14 ; 45.5215 ; 2024-08-01 19:19:42
450149 ; 374974 ; -192.578 ; -82.2266 ; 980.859 ; 0.0 ; 0.0 ; -0.0412 ; -13.95 ; -31.86 ; 51.3 ; 45.5119 ; 2024-08-01 19:19:42
450150 ; 374999 ; -218.848 ; -118.457 ; 984.277 ; 0.0 ; 0.0 ; -0.571 ; -14.04 ; -33.09 ; 50.52 ; 45.5503 ; 2024-08-01 19:19:42
450151 ; 375024 ; -287.891 ; -77.3438 ; 967.383 ; 0.0 ; 0.0 ; -0.5496 ; -15.45 ; -34.8 ; 49.35 ; 45.5886 ; 2024-08-01 19:19:42
450152 ; 375049 ; -238.672 ; 20.8008 ; 979.394 ; 0.0 ; 0.0 ; -0.6061 ; -14.16 ; -34.53 ; 51.48 ; 45.4736 ; 2024-08-01 19:19:43
450153 ; 375074 ; -226.465 ; -125.684 ; 1126.66 ; 0.0 ; 0.0 ; -0.7832 ; -15.45 ; -32.55 ; 51.0 ; 45.6174 ; 2024-08-01 19:19:43
450154 ; 375099 ; -283.301 ; -64.3555 ; 986.621 ; 0.0 ; 0.0 ; -0.5557 ; -14.55 ; -33.75 ; 51.24 ; 45.5311 ; 2024-08-01 19:19:43
450155 ; 375124 ; -155.664 ; -40.0391 ; 927.637 ; 0.2305 ; 1.5145 ; -0.229 ; -15.84 ; 0.0 ; 50.4 ; 45.579 ; 2024-08-01 19:19:43
450156 ; 375149 ; -166.748 ; -112.549 ; 1033.53 ; 0.0 ; 0.0 ; -0.4656 ; -15.2 ; -33.05 ; 49.0 ; 45.4257 ; 2024-08-01 19:19:43
450157 ; 375174 ; -265.137 ; -115.918 ; 1019.92 ; 0.0 ; 0.0 ; -0.8885 ; -15.0 ; -34.05 ; 51.3 ; 45.4736 ; 2024-08-01 19:19:43
450158 ; 375199 ; -258.398 ; -50.3906 ; 1072.46 ; 0.0 ; 0.0 ; -0.6901 ; -16.35 ; -34.59 ; 51.69 ; 45.5503 ; 2024-08-01 19:19:43
450159 ; 375224 ; -191.895 ; -99.4141 ; 987.5 ; 0.0 ; 0.0 ; -1.2061 ; -13.92 ; -32.43 ; 52.38 ; 45.4353 ; 2024-08-01 19:19:43
450160 ; 375249 ; -196.484 ; -59.5703 ; 1016.5 ; 0.0 ; 0.0 ; -0.6046 ; -15.54 ; -33.87 ; 49.83 ; 45.5407 ; 2024-08-01 19:19:43
450161 ; 375274 ; -279.134 ; -33.3659 ; 834.147 ; 0.0 ; 0.0 ; -0.2786 ; -15.4 ; -31.95 ; 49.95 ; 45.4417 ; 2024-08-01 19:19:43
450162 ; 375299 ; -240.918 ; -39.3555 ; 1019.04 ; 0.0 ; 0.0 ; 0.0855 ; -14.76 ; -32.19 ; 51.33 ; 45.4832 ; 2024-08-01 19:19:43
450163 ; 375324 ; -299.707 ; -78.7109 ; 1042.97 ; 0.0 ; 0.0 ; 0.4702 ; -14.85 ; -33.81 ; 50.46 ; 45.579 ; 2024-08-01 19:19:43
450164 ; 375349 ; -348.145 ; -93.457 ; 884.473 ; 0.0 ; 0.0 ; -0.345 ; -14.58 ; -31.95 ; 51.15 ; 45.579 ; 2024-08-01 19:19:43
450165 ; 375374 ; -223.958 ; 4.1504 ; 935.628 ; 0.0 ; 0.0 ; -0.1858 ; -14.4 ; -32.1 ; 50.4 ; 45.5455 ; 2024-08-01 19:19:43
450166 ; 375399 ; -261.719 ; -86.8164 ; 1129.49 ; 0.0 ; 0.0 ; -0.0015 ; -14.76 ; -34.32 ; 49.98 ; 45.4257 ; 2024-08-01 19:19:43
450167 ; 375424 ; -285.84 ; -35.9375 ; 902.148 ; 0.0 ; 0.0 ; 0.3557 ; -15.6 ; -31.11 ; 50.55 ; 45.5119 ; 2024-08-01 19:19:43
450168 ; 375449 ; -232.031 ; -131.934 ; 1045.41 ; 0.0 ; 0.0 ; 0.2366 ; -15.03 ; -32.82 ; 51.3 ; 45.5407 ; 2024-08-01 19:19:43
450169 ; 375474 ; -237.891 ; -64.4531 ; 1033.2 ; 0.0 ; 0.0 ; -0.9466 ; -13.89 ; -33.87 ; 51.63 ; 45.5694 ; 2024-08-01 19:19:43
450170 ; 375499 ; -223.047 ; -128.906 ; 1002.15 ; 0.0 ; 0.0 ; -0.7099 ; -15.84 ; -34.71 ; 50.73 ; 45.5503 ; 2024-08-01 19:19:43
450171 ; 375524 ; -276.465 ; -67.3828 ; 940.82 ; 0.0 ; 0.0 ; -0.2779 ; -13.8 ; -35.55 ; 50.85 ; 45.6461 ; 2024-08-01 19:19:43
450172 ; 375549 ; -272.656 ; -1.1719 ; 925.391 ; 0.0 ; 0.0 ; -0.6015 ; -14.67 ; -34.98 ; 51.18 ; 45.5024 ; 2024-08-01 19:19:43
450173 ; 375574 ; -360.938 ; -58.8867 ; 968.457 ; 0.0 ; 0.0 ; -1.2824 ; -15.99 ; -32.79 ; 50.88 ; 45.4832 ; 2024-08-01 19:19:43
450174 ; 375599 ; -283.984 ; 29.4922 ; 1006.84 ; 0.0 ; 0.0 ; -2.0779 ; -14.82 ; -33.84 ; 50.7 ; 45.4544 ; 2024-08-01 19:19:43
450175 ; 375624 ; -353.353 ; -74.8698 ; 893.799 ; 0.0 ; 0.0 ; -0.0064 ; -16.4 ; -31.0 ; 50.425 ; 45.4896 ; 2024-08-01 19:19:43
450176 ; 375649 ; -332.617 ; -16.1133 ; 871.68 ; 0.0 ; 0.0 ; -0.5069 ; -16.8 ; -33.15 ; 51.6 ; 45.5503 ; 2024-08-01 19:19:43
450177 ; 375674 ; -288.184 ; -119.141 ; 964.062 ; 0.0 ; 0.0 ; -0.2611 ; -12.9 ; -34.65 ; 50.4 ; 45.4544 ; 2024-08-01 19:19:43
450178 ; 375699 ; -210.156 ; -74.4141 ; 1122.07 ; 0.0 ; 0.0 ; -1.0198 ; -14.37 ; -35.31 ; 50.73 ; 45.5599 ; 2024-08-01 19:19:43
450179 ; 375724 ; -240.723 ; -76.1719 ; 850.684 ; 0.0 ; 0.0 ; -1.7878 ; -13.8 ; -33.39 ; 50.13 ; 45.6557 ; 2024-08-01 19:19:43
450180 ; 375749 ; -217.773 ; -79.1992 ; 924.805 ; 0.0 ; 0.0 ; -1.2855 ; -14.88 ; -32.43 ; 51.72 ; 45.5886 ; 2024-08-01 19:19:43
450181 ; 375774 ; -284.668 ; -96.0938 ; 1080.27 ; 0.0 ; 0.0 ; -1.0534 ; -13.95 ; -32.64 ; 51.15 ; 45.4832 ; 2024-08-01 19:19:43
450182 ; 375799 ; -246.582 ; -53.5156 ; 875.098 ; 0.0 ; 0.0 ; -1.9069 ; -14.76 ; -34.47 ; 50.91 ; 45.464 ; 2024-08-01 19:19:43
450183 ; 375824 ; -161.133 ; -71.875 ; 999.707 ; 0.0 ; 0.0 ; -0.771 ; -12.72 ; -30.96 ; 50.04 ; 45.5407 ; 2024-08-01 19:19:43
450184 ; 375849 ; -198.145 ; -75.4883 ; 975.977 ; 0.0 ; 0.0 ; -0.287 ; -14.94 ; -33.87 ; 50.58 ; 45.5311 ; 2024-08-01 19:19:43
450185 ; 375874 ; -271.582 ; -16.6016 ; 901.758 ; 0.0 ; 0.0 ; 0.255 ; -16.95 ; -35.55 ; 50.1 ; 45.627 ; 2024-08-01 19:19:43
450186 ; 375899 ; -287.923 ; -3.8249 ; 927.002 ; 0.0 ; 0.0 ; -0.4478 ; -13.7 ; -32.775 ; 50.7 ; 45.5774 ; 2024-08-01 19:19:43
450187 ; 375924 ; -278.418 ; 42.3828 ; 887.5 ; 0.0 ; 0.0 ; -1.1954 ; -13.59 ; -34.77 ; 50.97 ; 45.5407 ; 2024-08-01 19:19:43
450188 ; 375949 ; -233.203 ; -67.0898 ; 904.59 ; 0.0 ; 0.0 ; -0.7618 ; -14.07 ; -32.91 ; 51.0 ; 45.4257 ; 2024-08-01 19:19:43
450189 ; 375974 ; -246.175 ; -108.236 ; 1164.71 ; 0.0 ; 0.0 ; -0.5776 ; -15.15 ; -30.95 ; 51.35 ; 45.4736 ; 2024-08-01 19:19:43
450190 ; 375999 ; -344.434 ; 13.0859 ; 887.988 ; 0.0 ; 0.0 ; 0.1878 ; -14.58 ; -31.47 ; 50.58 ; 45.6653 ; 2024-08-01 19:19:44
450191 ; 376024 ; -184.668 ; -111.816 ; 985.84 ; 0.0 ; 0.0 ; -0.8718 ; -15.15 ; -35.4 ; 49.95 ; 45.5982 ; 2024-08-01 19:19:44
450192 ; 376049 ; -284.766 ; -76.0742 ; 971.191 ; 0.0 ; 0.0 ; -0.9649 ; -15.54 ; -32.85 ; 51.33 ; 45.5503 ; 2024-08-01 19:19:44
450193 ; 376074 ; -364.062 ; 33.8867 ; 925.684 ; 0.0 ; 0.0 ; -1.6336 ; -13.47 ; -34.17 ; 50.43 ; 45.4736 ; 2024-08-01 19:19:44
450194 ; 376099 ; -223.34 ; -71.875 ; 980.762 ; 0.0 ; 0.0 ; -0.9511 ; -13.95 ; -34.5 ; 50.73 ; 45.4544 ; 2024-08-01 19:19:44
450195 ; 376124 ; -249.707 ; -155.078 ; 1006.15 ; 0.0 ; 0.0 ; 0.0702 ; -14.34 ; -33.0 ; 50.25 ; 45.6365 ; 2024-08-01 19:19:44
450196 ; 376149 ; -245.703 ; -71.875 ; 1082.03 ; 0.0 ; 0.0 ; 0.0183 ; -12.54 ; -34.2 ; 49.65 ; 45.4928 ; 2024-08-01 19:19:44
450197 ; 376174 ; -167.969 ; -123.438 ; 1071.97 ; 0.0 ; 0.0 ; -0.1725 ; -17.4 ; -34.5 ; 48.3 ; 45.5215 ; 2024-08-01 19:19:44
450198 ; 376199 ; -299.707 ; -75.9766 ; 768.457 ; 0.0 ; 0.0 ; -0.0183 ; -16.95 ; -32.94 ; 49.74 ; 45.579 ; 2024-08-01 19:19:44
450199 ; 376224 ; -267.48 ; 2.4414 ; 1034.57 ; 0.0 ; 0.0 ; 0.1099 ; -14.55 ; -34.65 ; 51.81 ; 45.5599 ; 2024-08-01 19:19:44
450200 ; 376249 ; -244.922 ; -137.012 ; 981.348 ; 0.0 ; 0.0 ; -0.1908 ; -15.48 ; -31.86 ; 51.6 ; 45.5023 ; 2024-08-01 19:19:44
450201 ; 376274 ; -198.73 ; -20.8008 ; 1190.72 ; 0.0 ; 0.0 ; 0.1557 ; -15.24 ; -34.56 ; 51.87 ; 45.5599 ; 2024-08-01 19:19:44
450202 ; 376299 ; -240.625 ; -63.5742 ; 920.606 ; 0.0 ; 0.0 ; -0.1206 ; -14.37 ; -33.15 ; 50.64 ; 45.5694 ; 2024-08-01 19:19:44
450203 ; 376324 ; -319.531 ; 15.8203 ; 880.957 ; 0.0 ; 0.0 ; 0.429 ; -12.78 ; -35.61 ; 51.39 ; 45.5407 ; 2024-08-01 19:19:44
450204 ; 376349 ; -270.996 ; -96.7773 ; 893.848 ; 0.0 ; 0.0 ; -0.4916 ; -13.98 ; -31.23 ; 50.88 ; 45.5694 ; 2024-08-01 19:19:44
450205 ; 376374 ; -297.168 ; -128.027 ; 777.832 ; 0.0 ; 0.0 ; 0.055 ; -15.24 ; -34.65 ; 48.96 ; 45.4544 ; 2024-08-01 19:19:44
450206 ; 376399 ; -296.875 ; -75.7812 ; 1095.41 ; 0.0 ; 0.0 ; 0.145 ; -12.84 ; -34.68 ; 52.05 ; 45.4448 ; 2024-08-01 19:19:44
450207 ; 376424 ; -333.301 ; -101.172 ; 953.906 ; 0.0 ; 0.0 ; -0.7527 ; -13.5 ; -32.04 ; 51.27 ; 45.4832 ; 2024-08-01 19:19:44
450208 ; 376449 ; -263.379 ; -192.578 ; 987.109 ; 0.0 ; 0.0 ; -0.7863 ; -16.47 ; -32.52 ; 50.49 ; 45.5407 ; 2024-08-01 19:19:44
450209 ; 376474 ; -314.746 ; -98.6328 ; 898.438 ; 0.0 ; 0.0 ; -1.3573 ; -14.58 ; -33.48 ; 50.52 ; 45.5311 ; 2024-08-01 19:19:44
450210 ; 376499 ; -244.141 ; -29.8828 ; 847.363 ; 0.0 ; 0.0 ; -2.4153 ; -15.75 ; -34.05 ; 50.1 ; 45.5215 ; 2024-08-01 19:19:44
450211 ; 376524 ; -328.418 ; 68.75 ; 1099.41 ; 0.0 ; 0.0 ; -1.5298 ; -15.6 ; -32.4 ; 52.2 ; 45.5311 ; 2024-08-01 19:19:44
450212 ; 376549 ; -187.695 ; -75.0977 ; 1164.26 ; 0.0 ; 0.0 ; -0.5924 ; -14.01 ; -35.25 ; 51.12 ; 45.5024 ; 2024-08-01 19:19:44
450213 ; 376574 ; -156.152 ; 22.5586 ; 1047.75 ; 0.0 ; 0.0 ; 0.3511 ; -15.75 ; -33.12 ; 52.26 ; 45.4832 ; 2024-08-01 19:19:44
450214 ; 376599 ; -313.77 ; -39.6484 ; 1129.2 ; 0.0 ; 0.0 ; -1.7435 ; -16.56 ; -33.57 ; 50.73 ; 45.4065 ; 2024-08-01 19:19:44
450215 ; 376624 ; -245.703 ; -113.086 ; 946.094 ; 0.0 ; 0.0 ; -0.5038 ; -15.45 ; -35.19 ; 51.09 ; 45.5886 ; 2024-08-01 19:19:44
450216 ; 376649 ; -227.832 ; -82.6172 ; 967.188 ; 0.0 ; 0.0 ; -1.8473 ; -14.85 ; -34.35 ; 50.7 ; 45.5407 ; 2024-08-01 19:19:44
450217 ; 376674 ; -227.93 ; 20.2148 ; 1086.13 ; 0.0 ; 0.0 ; -1.3267 ; -12.6 ; -34.8 ; 53.1 ; 45.4544 ; 2024-08-01 19:19:44
450218 ; 376699 ; -293.555 ; 36.0352 ; 936.133 ; 0.0 ; 0.0 ; -2.0855 ; -16.41 ; -33.48 ; 50.49 ; 45.4832 ; 2024-08-01 19:19:44
450219 ; 376724 ; -251.27 ; 31.7383 ; 997.461 ; 0.0 ; 0.0 ; -1.8718 ; -15.03 ; -34.56 ; 51.78 ; 45.6461 ; 2024-08-01 19:19:44
450220 ; 376749 ; -180.176 ; -157.129 ; 927.246 ; 0.0 ; 0.0 ; -0.5908 ; -16.59 ; -33.39 ; 50.94 ; 45.4448 ; 2024-08-01 19:19:44
450221 ; 376774 ; -231.543 ; -52.832 ; 1134.86 ; 0.0 ; 0.0 ; -1.2443 ; -17.31 ; -32.19 ; 51.42 ; 45.4544 ; 2024-08-01 19:19:44
450222 ; 376799 ; -298.73 ; -139.941 ; 1027.54 ; 0.0 ; 0.0 ; -0.3466 ; -13.2 ; -35.1 ; 51.45 ; 45.5407 ; 2024-08-01 19:19:44
450223 ; 376824 ; -221.582 ; -84.4727 ; 973.828 ; 0.0 ; 0.0 ; -0.5618 ; -14.4 ; -33.72 ; 51.42 ; 45.5982 ; 2024-08-01 19:19:44
450224 ; 376849 ; -253.125 ; 10.7422 ; 826.953 ; 0.0 ; 0.0 ; -0.5603 ; -14.07 ; -34.89 ; 50.34 ; 45.5215 ; 2024-08-01 19:19:44
